date,year,month,temp_anomaly_C,co2_ppm,ch4_ppb,solar_W_m2,aerosol_AOD,enso_proxy,volcanic_flag,split,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting
1979-04-01,1979,4,0.47,338.32,1625.97,1361.0045,0.08,0.1357062086892154,0,train,0.1220363693927794,0.20894472111806195,0.12829294847353417,0.13859697933721923
1979-05-01,1979,5,0.03,338.26,1625.97,1361.0646,0.08,0.1419126185364927,0,train,0.10584317114670838,0.18830377935851894,0.08453702273191953,0.06360695373725608
1979-05-01,1979,5,0.01,338.26,1625.97,1361.0646,0.08,0.1419126185364927,0,train,0.10584317114670838,0.18830377935851894,0.08453702273191953,0.06360695373725608
1979-05-01,1979,5,0.06,338.26,1625.97,1361.0646,0.08,0.1419126185364927,0,train,0.10584317114670838,0.18830377935851894,0.08453702273191953,0.06360695373725608
1979-06-01,1979,6,0.14,337.39,1625.97,1361.1339,0.08,0.14639640143466454,0,test,0.09115230577938338,0.16221097264649575,0.11502018697761099,0.10311497103443262
1979-06-01,1979,6,0.08,337.39,1625.97,1361.1339,0.08,0.14639640143466454,0,train,0.09115230577938338,0.16221097264649575,0.11502018697761099,0.10311497103443262
1979-06-01,1979,6,0.2,337.39,1625.97,1361.1339,0.08,0.14639640143466454,0,train,0.09115230577938338,0.16221097264649575,0.11502018697761099,0.10311497103443262
1979-07-01,1979,7,0.04,335.57,1625.97,1361.0612,0.08,0.1491031303332404,0,train,0.11734955238027134,0.13948845816013744,0.058848288085410844,0.05738079451922801
1979-07-01,1979,7,0.05,335.57,1625.97,1361.0612,0.08,0.1491031303332404,0,train,0.11734955238027134,0.13948845816013744,0.058848288085410844,0.05738079451922801
1979-07-01,1979,7,0.03,335.57,1625.97,1361.0612,0.08,0.1491031303332404,0,train,0.11734955238027134,0.13948845816013744,0.058848288085410844,0.05738079451922801
1979-08-01,1979,8,0.16,334.37,1625.97,1361.1856,0.08,0.14999994921002374,0,train,0.04220521302342428,0.10178092120779708,0.12250890713832405,0.10638259823921038
1979-08-01,1979,8,0.04,334.37,1625.97,1361.1856,0.08,0.14999994921002374,0,train,0.04220521302342428,0.10178092120779708,0.12250890713832405,0.10638259823921038
1979-08-01,1979,8,0.29,334.37,1625.97,1361.1856,0.08,0.14999994921002374,0,test,0.04220521302342428,0.10178092120779708,0.12250890713832405,0.10638259823921038
1979-09-01,1979,9,0.25,335.02,1625.97,1361.1848,0.08,0.14907597189871344,0,train,0.06306403314195097,0.09043201270913953,0.23355492950949613,0.25124644364787607
1979-09-01,1979,9,0.19,335.02,1625.97,1361.1848,0.08,0.14907597189871344,0,train,0.06306403314195097,0.09043201270913953,0.23355492950949613,0.25124644364787607
1979-09-01,1979,9,0.31,335.02,1625.97,1361.1848,0.08,0.14907597189871344,0,train,0.06306403314195097,0.09043201270913953,0.23355492950949613,0.25124644364787607
1979-10-01,1979,10,0.26,336.36,1625.97,1361.2353,0.08,0.14634241423221594,0,train,0.14143413483897238,0.1128080525244528,0.2563673894449198,0.23681823483779602
1979-10-01,1979,10,0.23,336.36,1625.97,1361.2353,0.08,0.14634241423221594,0,train,0.14143413483897238,0.1128080525244528,0.2563673894449198,0.23681823483779602
1979-10-01,1979,10,0.29,336.36,1625.97,1361.2353,0.08,0.14634241423221594,0,test,0.14143413483897238,0.1128080525244528,0.2563673894449198,0.23681823483779602
1979-11-01,1979,11,0.28,337.36,1625.97,1361.2403,0.08,0.14183245789762725,0,test,0.24085528378646492,0.15489287674546687,0.2644845130163388,0.22344293500238702
1979-11-01,1979,11,0.24,337.36,1625.97,1361.2403,0.08,0.14183245789762725,0,train,0.24085528378646492,0.15489287674546687,0.2644845130163388,0.22344293500238702
1979-11-01,1979,11,0.32,337.36,1625.97,1361.2403,0.08,0.14183245789762725,0,test,0.24085528378646492,0.15489287674546687,0.2644845130163388,0.22344293500238702
1979-12-01,1979,12,0.47,337.89,1625.97,1361.3182,0.08,0.13560084765550043,0,train,0.262508313716565,0.18908491690013485,0.3987136468433352,0.4375253747635283
1979-12-01,1979,12,0.54,337.89,1625.97,1361.3182,0.08,0.13560084765550043,0,train,0.262508313716565,0.18908491690013485,0.3987136468433352,0.4375253747635283
1979-12-01,1979,12,0.41,337.89,1625.97,1361.3182,0.08,0.13560084765550043,0,train,0.262508313716565,0.18908491690013485,0.3987136468433352,0.4375253747635283
1980-01-01,1980,1,0.29,338.57,1625.97,1361.2766,0.08,0.127723226812612,0,train,0.28908797827384114,0.21859324213584386,0.332749998974498,0.3180211628860228
1980-01-01,1980,1,0.21,338.57,1625.97,1361.2766,0.08,0.127723226812612,0,train,0.28908797827384114,0.21859324213584386,0.332749998974498,0.3180211628860228
1980-01-01,1980,1,0.38,338.57,1625.97,1361.2766,0.08,0.127723226812612,0,train,0.28908797827384114,0.21859324213584386,0.332749998974498,0.3180211628860228
1980-02-01,1980,2,0.39,339.26,1625.97,1361.2686,0.08,0.11829521901468665,0,train,0.3037619023329873,0.23855999161678465,0.3402995611893299,0.3647821980861439
1980-02-01,1980,2,0.41,339.26,1625.97,1361.2686,0.08,0.11829521901468665,0,train,0.3037619023329873,0.23855999161678465,0.3402995611893299,0.3647821980861439
1980-02-01,1980,2,0.38,339.26,1625.97,1361.2686,0.08,0.11829521901468665,0,train,0.3037619023329873,0.23855999161678465,0.3402995611893299,0.3647821980861439
1980-03-01,1980,3,0.29,339.6,1625.97,1361.3152,0.08,0.10743126750487333,0,train,0.2935871705235631,0.24356145728086503,0.33532580093447784,0.35143506561771515
1980-03-01,1980,3,0.07,339.6,1625.97,1361.3152,0.08,0.10743126750487333,0,test,0.2935871705235631,0.24356145728086503,0.33532580093447784,0.35143506561771515
1980-03-01,1980,3,0.52,339.6,1625.97,1361.3152,0.08,0.10743126750487333,0,test,0.2935871705235631,0.24356145728086503,0.33532580093447784,0.35143506561771515
1980-04-01,1980,4,0.3,340.0,1625.97,1361.3546,0.08,0.09526324593780248,0,train,0.2827824998275613,0.2342289726564532,0.332304030516572,0.30875769310781936
1980-04-01,1980,4,0.15,340.0,1625.97,1361.3546,0.08,0.09526324593780248,0,train,0.2827824998275613,0.2342289726564532,0.332304030516572,0.30875769310781936
1980-04-01,1980,4,0.45,340.0,1625.97,1361.3546,0.08,0.09526324593780248,0,train,0.2827824998275613,0.2342289726564532,0.332304030516572,0.30875769310781936
1980-05-01,1980,5,0.35,340.44,1625.97,1361.3475,0.08,0.08193885761205952,0,train,0.30517497302997454,0.2216791467889917,0.3448672043337755,0.34548234897838437
1980-05-01,1980,5,0.26,340.44,1625.97,1361.3475,0.08,0.08193885761205952,0,test,0.30517497302997454,0.2216791467889917,0.3448672043337755,0.34548234897838437
1980-05-01,1980,5,0.44,340.44,1625.97,1361.3475,0.08,0.08193885761205952,0,train,0.30517497302997454,0.2216791467889917,0.3448672043337755,0.34548234897838437
1980-06-01,1980,6,0.2,339.99,1625.97,1361.3639,0.08,0.0676198425522242,0,test,0.31740498072913825,0.20850352442715264,0.24290094558761546,0.25260834261495446
1980-06-01,1980,6,0.19,339.99,1625.97,1361.3639,0.08,0.0676198425522242,0,train,0.31740498072913825,0.20850352442715264,0.24290094558761546,0.25260834261495446
1980-06-01,1980,6,0.22,339.99,1625.97,1361.3639,0.08,0.0676198425522242,0,train,0.31740498072913825,0.20850352442715264,0.24290094558761546,0.25260834261495446
1980-07-01,1980,7,0.22,338.44,1625.97,1361.3428,0.08,0.052480014204071085,0,train,0.29305759818695504,0.19231901352235992,0.22159404395150983,0.21254622436772921
1980-07-01,1980,7,0.13,338.44,1625.97,1361.3428,0.08,0.052480014204071085,0,train,0.29305759818695504,0.19231901352235992,0.22159404395150983,0.21254622436772921
1980-07-01,1980,7,0.3,338.44,1625.97,1361.3428,0.08,0.052480014204071085,0,test,0.29305759818695504,0.19231901352235992,0.22159404395150983,0.21254622436772921
1980-08-01,1980,8,0.18,337.22,1625.97,1361.3599,0.08,0.03670314957479175,0,train,0.20451273931520808,0.1665574823680276,0.21415248835989487,0.187125850624706
1980-08-01,1980,8,0.09,337.22,1625.97,1361.3599,0.08,0.03670314957479175,0,test,0.20451273931520808,0.1665574823680276,0.21415248835989487,0.187125850624706
1980-08-01,1980,8,0.27,337.22,1625.97,1361.3599,0.08,0.03670314957479175,0,test,0.20451273931520808,0.1665574823680276,0.21415248835989487,0.187125850624706
1980-09-01,1980,9,0.2,337.05,1625.97,1361.3372,0.08,0.020480758429078472,0,train,0.17461584931914698,0.15904555867391978,0.2146872044514455,0.2077046680692693
1980-09-01,1980,9,0.1,337.05,1625.97,1361.3372,0.08,0.020480758429078472,0,train,0.17461584931914698,0.15904555867391978,0.2146872044514455,0.2077046680692693
1980-09-01,1980,9,0.3,337.05,1625.97,1361.3372,0.08,0.020480758429078472,0,train,0.17461584931914698,0.15904555867391978,0.2146872044514455,0.2077046680692693
1980-10-01,1980,10,0.13,337.82,1625.97,1361.5081,0.08,0.004009758620006789,0,test,0.13423984384683807,0.16543096133001162,0.23078706753419914,0.1756657632363435
1980-10-01,1980,10,0.11,337.82,1625.97,1361.5081,0.08,0.004009758620006789,0,train,0.13423984384683807,0.16543096133001162,0.23078706753419914,0.1756657632363435
1980-10-01,1980,10,0.15,337.82,1625.97,1361.5081,0.08,0.004009758620006789,0,test,0.13423984384683807,0.16543096133001162,0.23078706753419914,0.1756657632363435
1980-11-01,1980,11,0.29,338.93,1625.97,1361.3708,0.08,-0.012509914226948807,0,train,0.25745848063205046,0.20985519356841204,0.30742013045047456,0.29629808991516315
1980-11-01,1980,11,0.2,338.93,1625.97,1361.3708,0.08,-0.012509914226948807,0,test,0.25745848063205046,0.20985519356841204,0.30742013045047456,0.29629808991516315
1980-11-01,1980,11,0.38,338.93,1625.97,1361.3708,0.08,-0.012509914226948807,0,train,0.25745848063205046,0.20985519356841204,0.30742013045047456,0.29629808991516315
1980-12-01,1980,12,0.21,339.64,1625.97,1361.4098,0.08,-0.02887773366156815,0,test,0.29617954120728907,0.24848970523834424,0.3652062150254206,0.3607240427683836
1980-12-01,1980,12,0.09,339.64,1625.97,1361.4098,0.08,-0.02887773366156815,0,test,0.29617954120728907,0.24848970523834424,0.3652062150254206,0.3607240427683836
1980-12-01,1980,12,0.34,339.64,1625.97,1361.4098,0.08,-0.02887773366156815,0,train,0.29617954120728907,0.24848970523834424,0.3652062150254206,0.3607240427683836
1981-01-01,1981,1,0.53,340.18,1625.97,1361.4189,0.08,-0.044895016528350755,0,train,0.3107885671949173,0.27812415675052526,0.36212012627034523,0.36584540459366394
1981-01-01,1981,1,0.8,340.18,1625.97,1361.4189,0.08,-0.044895016528350755,0,test,0.3107885671949173,0.27812415675052526,0.36212012627034523,0.36584540459366394
1981-01-01,1981,1,0.25,340.18,1625.97,1361.4189,0.08,-0.044895016528350755,0,train,0.3107885671949173,0.27812415675052526,0.36212012627034523,0.36584540459366394
1981-02-01,1981,2,0.42,340.75,1625.97,1361.5089,0.08,-0.06036733471088025,0,train,0.2795120156462142,0.2907759497122729,0.34639252189265046,0.36200278861208357
1981-02-01,1981,2,0.62,340.75,1625.97,1361.5089,0.08,-0.06036733471088025,0,test,0.2795120156462142,0.2907759497122729,0.34639252189265046,0.36200278861208357
1981-02-01,1981,2,0.21,340.75,1625.97,1361.5089,0.08,-0.06036733471088025,0,train,0.2795120156462142,0.2907759497122729,0.34639252189265046,0.36200278861208357
1981-03-01,1981,3,0.48,341.38,1625.97,1361.4578,0.08,-0.0751068752257784,0,test,0.30506795540452036,0.2993432590768339,0.3878097554271551,0.40041048631904524
1981-03-01,1981,3,0.67,341.38,1625.97,1361.4578,0.08,-0.0751068752257784,0,train,0.30506795540452036,0.2993432590768339,0.3878097554271551,0.40041048631904524
1981-03-01,1981,3,0.28,341.38,1625.97,1361.4578,0.08,-0.0751068752257784,0,train,0.30506795540452036,0.2993432590768339,0.3878097554271551,0.40041048631904524
1981-04-01,1981,4,0.32,341.68,1625.97,1361.5421,0.08,-0.08893472001790502,0,test,0.2849375818119204,0.29035394502372336,0.3251681352717935,0.32590454184189266
1981-04-01,1981,4,0.39,341.68,1625.97,1361.5421,0.08,-0.08893472001790502,0,train,0.2849375818119204,0.29035394502372336,0.3251681352717935,0.32590454184189266
1981-04-01,1981,4,0.25,341.68,1625.97,1361.5421,0.08,-0.08893472001790502,0,train,0.2849375818119204,0.29035394502372336,0.3251681352717935,0.32590454184189266
1981-05-01,1981,5,0.24,341.43,1625.97,1361.4522,0.08,-0.10168301778317868,0,train,0.3308291240306085,0.28071840794515823,0.2613137054434307,0.27164952391786984
1981-05-01,1981,5,0.18,341.43,1625.97,1361.4522,0.08,-0.10168301778317868,0,train,0.3308291240306085,0.28071840794515823,0.2613137054434307,0.27164952391786984
1981-05-01,1981,5,0.3,341.43,1625.97,1361.4522,0.08,-0.10168301778317868,0,train,0.3308291240306085,0.28071840794515823,0.2613137054434307,0.27164952391786984
1981-06-01,1981,6,0.29,340.63,1625.97,1361.5049,0.08,-0.11319702145603075,0,train,0.3017696097730208,0.25461297212401723,0.27795063409310383,0.28732705206779563
1981-06-01,1981,6,0.28,340.63,1625.97,1361.5049,0.08,-0.11319702145603075,0,train,0.3017696097730208,0.25461297212401723,0.27795063409310383,0.28732705206779563
1981-06-01,1981,6,0.3,340.63,1625.97,1361.5049,0.08,-0.11319702145603075,0,train,0.3017696097730208,0.25461297212401723,0.27795063409310383,0.28732705206779563
1981-07-01,1981,7,0.32,339.23,1625.97,1361.4531,0.08,-0.12333696662915544,0,train,0.28892187125751134,0.23282796459190724,0.30136150091874897,0.3009514369721658
1981-07-01,1981,7,0.09,339.23,1625.97,1361.4531,0.08,-0.12333696662915544,0,train,0.28892187125751134,0.23282796459190724,0.30136150091874897,0.3009514369721658
1981-07-01,1981,7,0.54,339.23,1625.97,1361.4531,0.08,-0.12333696662915544,0,train,0.28892187125751134,0.23282796459190724,0.30136150091874897,0.3009514369721658
1981-08-01,1981,8,0.35,338.08,1625.97,1361.605,0.08,-0.13197976810408502,0,train,0.1740601181486785,0.2003763994358021,0.33053029962074837,0.3238063852904282
1981-08-01,1981,8,0.16,338.08,1625.97,1361.605,0.08,-0.13197976810408502,0,train,0.1740601181486785,0.2003763994358021,0.33053029962074837,0.3238063852904282
1981-08-01,1981,8,0.52,338.08,1625.97,1361.605,0.08,-0.13197976810408502,0,train,0.1740601181486785,0.2003763994358021,0.33053029962074837,0.3238063852904282
1981-09-01,1981,9,0.14,337.97,1625.97,1361.4401,0.08,-0.13902051397876275,0,train,0.21715923236765267,0.20096297901771137,0.15095799935172644,0.15884609777742292
1981-09-01,1981,9,0.14,337.97,1625.97,1361.4401,0.08,-0.13902051397876275,0,train,0.21715923236765267,0.20096297901771137,0.15095799935172644,0.15884609777742292
1981-09-01,1981,9,0.15,337.97,1625.97,1361.4401,0.08,-0.13902051397876275,0,train,0.21715923236765267,0.20096297901771137,0.15095799935172644,0.15884609777742292
1981-10-01,1981,10,0.12,339.07,1625.97,1361.5155,0.08,-0.1443737391359172,0,test,0.21868740876634807,0.20945444178776362,0.1929750143881654,0.19510191114039585
1981-10-01,1981,10,0.23,339.07,1625.97,1361.5155,0.08,-0.1443737391359172,0,test,0.21868740876634807,0.20945444178776362,0.1929750143881654,0.19510191114039585
1981-10-01,1981,10,0.01,339.07,1625.97,1361.5155,0.08,-0.1443737391359172,0,test,0.21868740876634807,0.20945444178776362,0.1929750143881654,0.19510191114039585
1981-11-01,1981,11,0.23,340.17,1625.97,1361.5311,0.08,-0.14797446267381154,0,train,0.2977512478323663,0.2470960779743422,0.22387429502603887,0.2159301297982141
1981-11-01,1981,11,0.35,340.17,1625.97,1361.5311,0.08,-0.14797446267381154,0,train,0.2977512478323663,0.2470960779743422,0.22387429502603887,0.2159301297982141
1981-11-01,1981,11,0.11,340.17,1625.97,1361.5311,0.08,-0.14797446267381154,0,train,0.2977512478323663,0.2470960779743422,0.22387429502603887,0.2159301297982141
1981-12-01,1981,12,0.41,340.74,1625.97,1361.5184,0.08,-0.14977897668636503,0,train,0.3603061198370092,0.2867360650373821,0.4095490925809947,0.4503297421249557
1981-12-01,1981,12,0.54,340.74,1625.97,1361.5184,0.08,-0.14977897668636503,0,train,0.3603061198370092,0.2867360650373821,0.4095490925809947,0.4503297421249557
1981-12-01,1981,12,0.27,340.74,1625.97,1361.5184,0.08,-0.14977897668636503,0,test,0.3603061198370092,0.2867360650373821,0.4095490925809947,0.4503297421249557
1982-01-01,1982,1,0.04,341.36,1625.97,1361.4856,0.08,-0.14976537681792482,0,train,0.3860711436869303,0.31333425160060824,0.16125058170392925,0.1640729825335053
1982-01-01,1982,1,-0.14,341.36,1625.97,1361.4856,0.08,-0.14976537681792482,0,test,0.3860711436869303,0.31333425160060824,0.16125058170392925,0.1640729825335053
1982-01-01,1982,1,0.23,341.36,1625.97,1361.4856,0.08,-0.14976537681792482,0,train,0.3860711436869303,0.31333425160060824,0.16125058170392925,0.1640729825335053
1982-02-01,1982,2,0.15,341.95,1625.97,1361.4845,0.08,-0.14793382815247086,0,test,0.38964288939510616,0.32719844994207187,0.16150022415133677,0.17048218758608322
1982-02-01,1982,2,0.16,341.95,1625.97,1361.4845,0.08,-0.14793382815247086,0,train,0.38964288939510616,0.32719844994207187,0.16150022415133677,0.17048218758608322
1982-02-01,1982,2,0.14,341.95,1625.97,1361.4845,0.08,-0.14793382815247086,0,train,0.38964288939510616,0.32719844994207187,0.16150022415133677,0.17048218758608322
1982-03-01,1982,3,0.03,342.23,1625.97,1361.4881,0.08,-0.14430656320972018,0,train,0.39083675269751805,0.32886049390936445,0.06744973928203367,0.054133537448545176
1982-03-01,1982,3,0.06,342.23,1625.97,1361.4881,0.08,-0.14430656320972018,0,test,0.39083675269751805,0.32886049390936445,0.06744973928203367,0.054133537448545176
1982-03-01,1982,3,0.0,342.23,1625.97,1361.4881,0.08,-0.14430656320972018,0,train,0.39083675269751805,0.32886049390936445,0.06744973928203367,0.054133537448545176
1982-04-01,1982,4,0.15,342.52,1625.97,1361.4724,0.15,-0.1389276120724545,1,train,0.31131652832951495,0.33976353087049493,0.15142024510831234,0.14044774713171587
1982-04-01,1982,4,0.17,342.52,1625.97,1361.4724,0.15,-0.1389276120724545,1,test,0.31131652832951495,0.33976353087049493,0.15142024510831234,0.14044774713171587
1982-04-01,1982,4,0.13,342.52,1625.97,1361.4724,0.15,-0.1389276120724545,1,train,0.31131652832951495,0.33976353087049493,0.15142024510831234,0.14044774713171587
1982-05-01,1982,5,0.18,342.37,1625.97,1361.5207,0.15,-0.1318622679209599,1,train,0.28768139829145356,0.3070252123089956,0.16469169242778153,0.15481818944781284
1982-05-01,1982,5,0.09,342.37,1625.97,1361.5207,0.15,-0.1318622679209599,1,train,0.28768139829145356,0.3070252123089956,0.16469169242778153,0.15481818944781284
1982-05-01,1982,5,0.26,342.37,1625.97,1361.5207,0.15,-0.1318622679209599,1,train,0.28768139829145356,0.3070252123089956,0.16469169242778153,0.15481818944781284
1982-06-01,1982,6,0.05,341.49,1625.97,1361.5747,0.15,-0.12319629446226665,1,test,0.24446308127375616,0.26764539505585183,0.12918442714515385,0.11653438646034033
1982-06-01,1982,6,0.01,341.49,1625.97,1361.5747,0.15,-0.12319629446226665,1,test,0.24446308127375616,0.26764539505585183,0.12918442714515385,0.11653438646034033
1982-06-01,1982,6,0.1,341.49,1625.97,1361.5747,0.15,-0.12319629446226665,1,train,0.24446308127375616,0.26764539505585183,0.12918442714515385,0.11653438646034033
1982-07-01,1982,7,0.14,339.75,1625.97,1361.4269,0.15,-0.11303488487492451,1,train,0.24657598957982418,0.2357541015639092,0.09217471181724887,0.09275897992615609
1982-07-01,1982,7,0.04,339.75,1625.97,1361.4269,0.15,-0.11303488487492451,1,train,0.24657598957982418,0.2357541015639092,0.09217471181724887,0.09275897992615609
1982-07-01,1982,7,0.24,339.75,1625.97,1361.4269,0.15,-0.11303488487492451,1,test,0.24657598957982418,0.2357541015639092,0.09217471181724887,0.09275897992615609
1982-08-01,1982,8,0.03,338.11,1625.97,1361.3759,0.15,-0.10150138490631386,1,train,0.17124184981811813,0.1933821391067604,0.0626012142363487,0.048112836618909416
1982-08-01,1982,8,-0.07,338.11,1625.97,1361.3759,0.15,-0.10150138490631386,1,train,0.17124184981811813,0.1933821391067604,0.0626012142363487,0.048112836618909416
1982-08-01,1982,8,0.14,338.11,1625.97,1361.3759,0.15,-0.10150138490631386,1,train,0.17124184981811813,0.1933821391067604,0.0626012142363487,0.048112836618909416
1982-09-01,1982,9,0.13,338.16,1625.97,1361.4286,0.15,-0.08873579562236024,1,train,0.09026211219030178,0.15784132420506525,0.13075238762397748,0.1391928839330615
1982-09-01,1982,9,0.06,338.16,1625.97,1361.4286,0.15,-0.08873579562236024,1,train,0.09026211219030178,0.15784132420506525,0.13075238762397748,0.1391928839330615
1982-09-01,1982,9,0.22,338.16,1625.97,1361.4286,0.15,-0.08873579562236024,1,train,0.09026211219030178,0.15784132420506525,0.13075238762397748,0.1391928839330615
1982-10-01,1982,10,0.13,339.61,1625.97,1361.5496,0.15,-0.07489307398424545,1,test,0.08251600480442861,0.1519871097195309,0.14303117212974936,0.14747848894356552
1982-10-01,1982,10,0.0,339.61,1625.97,1361.5496,0.15,-0.07489307398424545,1,train,0.08251600480442861,0.1519871097195309,0.14303117212974936,0.14747848894356552
1982-10-01,1982,10,0.26,339.61,1625.97,1361.5496,0.15,-0.07489307398424545,1,train,0.08251600480442861,0.1519871097195309,0.14303117212974936,0.14747848894356552
1982-11-01,1982,11,0.17,340.95,1625.97,1361.3671,0.15,-0.060141251880808516,1,train,0.24867246416326505,0.19010691781380729,0.16223757374544612,0.18726534132949874
1982-11-01,1982,11,-0.11,340.95,1625.97,1361.3671,0.15,-0.060141251880808516,1,train,0.24867246416326505,0.19010691781380729,0.16223757374544612,0.18726534132949874
1982-11-01,1982,11,0.46,340.95,1625.97,1361.3671,0.15,-0.060141251880808516,1,train,0.24867246416326505,0.19010691781380729,0.16223757374544612,0.18726534132949874
1982-12-01,1982,12,0.42,341.77,1625.97,1361.475,0.15,-0.04465939644903725,1,test,0.2616532833595058,0.2104740011594335,0.401495676980505,0.3895793362578269
1982-12-01,1982,12,0.38,341.77,1625.97,1361.475,0.15,-0.04465939644903725,1,train,0.2616532833595058,0.2104740011594335,0.401495676980505,0.3895793362578269
1982-12-01,1982,12,0.47,341.77,1625.97,1361.475,0.15,-0.04465939644903725,1,train,0.2616532833595058,0.2104740011594335,0.401495676980505,0.3895793362578269
1983-01-01,1983,1,0.53,342.37,1625.97,1361.4618,0.15,-0.028635436441596586,1,train,0.2786679592671374,0.225418023928327,0.4679171326505634,0.47983230317870273
1983-01-01,1983,1,0.55,342.37,1625.97,1361.4618,0.15,-0.028635436441596586,1,train,0.2786679592671374,0.225418023928327,0.4679171326505634,0.47983230317870273
1983-01-01,1983,1,0.5,342.37,1625.97,1361.4618,0.15,-0.028635436441596586,1,train,0.2786679592671374,0.225418023928327,0.4679171326505634,0.47983230317870273
1983-02-01,1983,2,0.43,342.74,1625.97,1361.3342,0.15,-0.012263881026344988,1,train,0.31734487875594586,0.23289454173967955,0.4381634955731745,0.39167798480823424
1983-02-01,1983,2,0.34,342.74,1625.97,1361.3342,0.15,-0.012263881026344988,1,test,0.31734487875594586,0.23289454173967955,0.4381634955731745,0.39167798480823424
1983-02-01,1983,2,0.51,342.74,1625.97,1361.3342,0.15,-0.012263881026344988,1,train,0.31734487875594586,0.23289454173967955,0.4381634955731745,0.39167798480823424
1983-03-01,1983,3,0.41,343.04,1625.97,1361.3735,0.15,0.004256541291472936,1,train,0.2762897160658814,0.21499737526510998,0.4014814901043685,0.39842528387457365
1983-03-01,1983,3,0.42,343.04,1625.97,1361.3735,0.15,0.004256541291472936,1,train,0.2762897160658814,0.21499737526510998,0.4014814901043685,0.39842528387457365
1983-03-01,1983,3,0.41,343.04,1625.97,1361.3735,0.15,0.004256541291472936,1,train,0.2762897160658814,0.21499737526510998,0.4014814901043685,0.39842528387457365
1983-04-01,1983,4,0.27,343.51,1625.97,1361.4089,0.15,0.020725294964076015,1,train,0.2367649007541397,0.1952018567088596,0.3082719010060286,0.30837765759410274
1983-04-01,1983,4,0.06,343.51,1625.97,1361.4089,0.15,0.020725294964076015,1,train,0.2367649007541397,0.1952018567088596,0.3082719010060286,0.30837765759410274
1983-04-01,1983,4,0.49,343.51,1625.97,1361.4089,0.15,0.020725294964076015,1,train,0.2367649007541397,0.1952018567088596,0.3082719010060286,0.30837765759410274
1983-05-01,1983,5,0.34,343.84,1625.97,1361.2901,0.15,0.036942471631043916,1,train,0.2739220842622812,0.17937723206923528,0.3208875181904133,0.30110272894001505
1983-05-01,1983,5,0.05,343.84,1625.97,1361.2901,0.15,0.036942471631043916,1,train,0.2739220842622812,0.17937723206923528,0.3208875181904133,0.30110272894001505
1983-05-01,1983,5,0.63,343.84,1625.97,1361.2901,0.15,0.036942471631043916,1,train,0.2739220842622812,0.17937723206923528,0.3208875181904133,0.30110272894001505
1983-06-01,1983,6,0.22,343.5,1625.97,1361.2798,0.15,0.05271121673600896,1,train,0.2588572973789214,0.15463914905395532,0.24171251327344823,0.23761951158536807
1983-06-01,1983,6,0.1,343.5,1625.97,1361.2798,0.15,0.05271121673600896,1,train,0.2588572973789214,0.15463914905395532,0.24171251327344823,0.23761951158536807
1983-06-01,1983,6,0.35,343.5,1625.97,1361.2798,0.15,0.05271121673600896,1,train,0.2588572973789214,0.15463914905395532,0.24171251327344823,0.23761951158536807
1983-07-01,1983,7,0.18,342.14,1625.97,1361.2412,0.15,0.06784011907430545,1,test,0.21716868754238494,0.12995407999382969,0.2446811534019039,0.2545658800954657
