date,year,month,temp_anomaly_C,co2_ppm,ch4_ppb,solar_W_m2,aerosol_AOD,enso_proxy,volcanic_flag,split,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting
1960-11-01,1960,11,-0.23293433773743444,314.7431421780722,1524.952561327819,1361.6650782259605,0.08462282745979001,0.14183245789762725,0,train,-0.24079840579695944,-0.24951871255240526,-0.2319468204550379,-0.2408620460157521
1960-12-01,1960,12,-0.23353270224343145,316.37700520694506,1543.6654828154306,1361.6791963150633,0.08313451432200566,0.13560084765550043,0,train,-0.23679095834468405,-0.24355831058255065,-0.23652064023207373,-0.23217604302347067
1961-01-01,1961,1,-0.29829618092052435,318.24286529728244,1538.0059464304056,1361.3924671615066,0.07911349999691106,0.127723226812612,0,train,-0.23127110754687624,-0.236837527539057,-0.2683416500359057,-0.2794743309119636
1961-02-01,1961,2,-0.29344590378121443,318.8644877452899,1551.5375441834374,1361.587905384464,0.08584389489829901,0.11829521901468665,0,train,-0.24161166328596517,-0.24922902649490175,-0.2800209200210965,-0.2807642369283192
1961-03-01,1961,3,-0.3747488670100952,319.5027448912538,1542.052037616318,1361.9033711713087,0.07982149609101778,0.10743126750487333,0,train,-0.2525848503753466,-0.2610845770820521,-0.3441308836278061,-0.3641305801148911
1961-04-01,1961,4,-0.3625888246164281,319.62968642689884,1527.5598212100622,1361.608174116655,0.07624168912832803,0.09526324593780248,0,train,-0.2602612394467028,-0.26952122417971963,-0.34629563345139175,-0.36120606056484145
1961-05-01,1961,5,-0.34347622845074455,318.5672609557615,1523.4512015816404,1361.7130548704458,0.07673847983881658,0.08193885761205952,0,train,-0.2894911422705214,-0.29638085814396836,-0.35245356455991483,-0.3510973600935891
1961-06-01,1961,6,-0.3849563427315778,317.6199111778735,1515.8846259442143,1361.8755831624164,0.07567296248511787,0.0676198425522242,0,train,-0.30484128851312875,-0.30869600271657816,-0.36924827202755867,-0.3755015309810605
1961-07-01,1961,7,-0.4386160069374761,315.8888161615311,1508.2182680917415,1361.9434797110046,0.07923794991698158,0.052480014204071085,0,train,-0.3325655640608689,-0.33537581249083004,-0.3544678941044525,-0.37006805313074004
1961-08-01,1961,8,-0.4107476395853984,314.7585315153566,1496.3402416737615,1361.8040498039104,0.08680195472501427,0.03670314957479175,0,train,-0.3735131632915001,-0.37759322451050714,-0.3917106183302456,-0.40662257528224643
1961-09-01,1961,9,-0.3886885446095425,315.32941883411314,1504.9343695151683,1361.764076882846,0.07664119076151416,0.02048075842907848,0,train,-0.3434682378319145,-0.3476704830533821,-0.38224381201825225,-0.38822295299660037
1961-10-01,1961,10,-0.5253685480393573,315.3331444241829,1515.890251732709,1362.0751225508427,0.08164237880509052,0.00400975862000679,0,train,-0.38771600465239653,-0.3901365577372098,-0.47499128994582407,-0.5007043304375668
1961-11-01,1961,11,-0.3591708377113395,316.6377592806557,1527.2553366348036,1362.126860353354,0.07744988660519625,-0.012509914226948807,0,train,-0.3863378465068667,-0.38915837759613214,-0.40587206704439566,-0.3699570622148751
1961-12-01,1961,12,-0.4257507408106699,317.8249663438188,1540.4148401250063,1362.0133863072908,0.07946512146030951,-0.028877733661568147,0,train,-0.40895989204226174,-0.40995967235263564,-0.4229786197860937,-0.3994623220844975
1962-01-01,1962,1,-0.37860891958296844,319.742961798455,1544.5292867240107,1361.876264990439,0.07324979394007373,-0.044895016528350755,0,train,-0.3880452489580106,-0.3908875215780556,-0.40887772899773844,-0.3651656112968711
1962-02-01,1962,2,-0.3334773981753646,321.20808192893355,1538.2985795999023,1361.7356413983098,0.07973064218755062,-0.06036733471088025,0,train,-0.42919059846979557,-0.4318663790305179,-0.387163319107923,-0.3442638443052037
1962-03-01,1962,3,-0.4549008154005919,321.41158883444774,1542.9142671940706,1361.7223816079832,0.07989813976764189,-0.0751068752257784,0,train,-0.43724942568187375,-0.44037716791577786,-0.4222907995041429,-0.4562177453448968
1962-04-01,1962,4,-0.4178928153912299,321.64808209117484,1535.9250838159526,1361.9122144425567,0.08360143972017847,-0.08893472001790502,0,train,-0.4693995064476154,-0.47091035448592844,-0.421978306893214,-0.4222272052007725
1962-05-01,1962,5,-0.3983752411142624,320.4282520182195,1525.5881151260178,1361.8804957874781,0.08204973789961015,-0.10168301778317868,0,train,-0.47714873803254865,-0.4771657588765169,-0.4261231321638514,-0.4227908857330878
1962-06-01,1962,6,-0.4252744097400785,319.1757955198236,1518.9257573238538,1362.0090886137239,0.07497470604190648,-0.11319702145603075,0,train,-0.47898754612446504,-0.4839087837571934,-0.44174264306129096,-0.40549452771326594
1962-07-01,1962,7,-0.3046168237745034,317.7187114005186,1511.7788290534002,1361.8749622902494,0.08642099122021772,-0.12333696662915544,0,train,-0.5222818602761808,-0.5296480095501708,-0.4584515296027304,-0.4553336350983853
1962-08-01,1962,8,-0.43913603146494057,317.47623941444317,1508.9872656693558,1361.528143673845,0.08208484853444328,-0.13197976810408502,0,train,-0.5228836148669529,-0.5299287688197858,-0.4594551491817491,-0.44636517893800465
1962-09-01,1962,9,-0.43026634397705854,316.624341702682,1510.7192268369995,1361.885516093078,0.08205863425255414,-0.13902051397876275,0,train,-0.5378740076516245,-0.5401410157494336,-0.4491778697717971,-0.44146006057163584
1962-10-01,1962,10,-0.40090581011946624,316.82256403564213,1511.3230402428867,1361.5502909059028,0.0810540882330743,-0.1443737391359172,0,train,-0.523274443795115,-0.5291195960875893,-0.44962033509992194,-0.44755698083433626
1962-11-01,1962,11,-0.4737963062008672,318.60359762621357,1532.2755948759668,1361.613094633644,0.07854454609722221,-0.14797446267381154,0,train,-0.5131348536278618,-0.5199170717563588,-0.43362926283491904,-0.46252700932750135
1962-12-01,1962,12,-0.4423374793936078,319.6258043713582,1540.8499180730685,1361.6775850034307,0.08225567836541033,-0.14977897668636503,0,train,-0.5165441608993643,-0.5211872155434804,-0.42464774299858066,-0.4454066219457056
1963-01-01,1963,1,-0.715051376206921,321.708935694314,1547.4986759053213,1361.9077053657318,0.23357794217964292,-0.14976537681792482,1,train,-0.8013203848905474,-0.8065745536488224,-0.7150895381154081,-0.7189971890399123
1963-02-01,1963,2,-0.7392592703970847,322.32723744819,1541.0915585143514,1362.0423391347865,0.21050551707100404,-0.14793382815247086,1,train,-0.7593947998030399,-0.765452408751276,-0.7230342557283252,-0.7400797899784278
1963-03-01,1963,3,-0.7209077222744634,323.0990977596715,1538.1079952369994,1361.6338086001786,0.2055451212135283,-0.14430656320972018,1,train,-0.7410312626562934,-0.7503141231974108,-0.714788567818843,-0.733825828332
1963-04-01,1963,4,-0.7367730926992291,323.33543105643184,1540.6379193561982,1361.4819733434856,0.19684538260869278,-0.1389276120724545,1,train,-0.7188942446766868,-0.726111891319501,-0.6937204024496778,-0.6821481437085266
1963-05-01,1963,5,-0.7865927329856851,322.5713169325271,1525.0913871170794,1361.5562287245061,0.19009388294787308,-0.1318622679209599,1,train,-0.7158071370789908,-0.7207302572721986,-0.7067155597727378,-0.7639732751704943
1963-06-01,1963,6,-0.6937249554525895,321.05638079578534,1519.4293571829437,1361.575982163548,0.18621931622636892,-0.12319629446226665,1,train,-0.7094750077336532,-0.7135192523584337,-0.6355885691046648,-0.6439899016457973
1963-07-01,1963,7,-0.6203254912624045,319.60652889947096,1510.250810161308,1361.3619173806082,0.16852089488391112,-0.11303488487492451,1,train,-0.6638106503066864,-0.6710888184155009,-0.6319935263171775,-0.6451636108554307
1963-08-01,1963,8,-0.6990379163778595,318.57255818374705,1509.3401459706922,1361.6470937318304,0.16264879596475118,-0.10150138490631386,1,train,-0.6467442990323394,-0.6538018033795373,-0.6683615522901866,-0.6819444273557187
1963-09-01,1963,9,-0.6751732165728355,317.9275009396598,1518.2614744241728,1361.3809207753925,0.15591656396832274,-0.08873579562236024,1,train,-0.6148112180533984,-0.6247212346577498,-0.6521139745207324,-0.6442570663346533
1963-10-01,1963,10,-0.6335563580844682,318.66692405181044,1519.5476212693798,1361.3906493377392,0.1483473449606295,-0.07489307398424545,1,train,-0.5896306128568422,-0.5988454046991976,-0.6266087251450443,-0.6332037550281678
1963-11-01,1963,11,-0.7051316551687887,319.961975854628,1533.1081076650087,1361.3865915586289,0.14498713213383374,-0.060141251880808516,1,train,-0.5435103690293996,-0.5523060719147607,-0.6471437414587521,-0.6895259216332894
1963-12-01,1963,12,-0.5259385745632242,322.0528608008818,1540.0001031937277,1361.321931687415,0.14539812591833365,-0.04465939644903725,1,train,-0.5371912960938675,-0.5453539945052421,-0.5364077867704207,-0.5538421618776407
1964-01-01,1964,1,-0.5673301708068169,323.49336210268314,1546.4683005821828,1361.3579193445541,0.13151273869889463,-0.02863543644159658,1,train,-0.48634325887124763,-0.49157225174623687,-0.5303660354506322,-0.5492225162403509
1964-02-01,1964,2,-0.46178978501861273,324.13055977207847,1548.42944077611,1361.1143656469367,0.13454221907510916,-0.012263881026344988,1,train,-0.4766784979363481,-0.4837789657394542,-0.5020122418822478,-0.513372955756922
1964-03-01,1964,3,-0.5417259347842768,325.33944543182616,1547.123946797209,1361.0996498431905,0.11986763910376468,0.004256541291472936,1,train,-0.4317864151850697,-0.43850328994435384,-0.48885018176722506,-0.51380383676382
1964-04-01,1964,4,-0.3795159675478985,324.90584800154625,1535.4784119812161,1360.9964329462516,0.12186902954681747,0.020725294964076015,1,train,-0.40957773431325495,-0.4150517391306704,-0.37689049759542814,-0.44704149594226145
1964-05-01,1964,5,-0.39334223615025876,323.89203369177005,1534.0679435142301,1361.2070930044504,0.1196254575496024,0.036942471631043916,1,train,-0.4018584108285713,-0.41004331828238083,-0.37532784960070265,-0.4095344782974192
1964-06-01,1964,6,-0.3699468263383155,322.93413986474724,1514.0488171849831,1361.239380066612,0.12651912622658432,0.05271121673600896,1,train,-0.4089483490714043,-0.41627835487962006,-0.3632295566358223,-0.3760658122747485
1964-07-01,1964,7,-0.3476650562970651,321.69652324093624,1511.6748600598487,1361.1742249035356,0.11389551249850102,0.06784011907430544,1,train,-0.36852399513421374,-0.3748805614802505,-0.3231181565756088,-0.3511009446404872
1964-08-01,1964,8,-0.3335697234038927,320.68860666149203,1509.4927099818428,1361.3413662438668,0.10162056460306511,0.08214553426570055,1,train,-0.3394379747820714,-0.3454595296607845,-0.31624876615134967,-0.3358116768679812
1964-09-01,1964,9,-0.2213876236695025,319.8659589464699,1523.3049448160614,1361.0755463767698,0.10020356255799473,0.0954538139483997,1,train,-0.3317750220739547,-0.3379449730485269,-0.28965971314542205,-0.30719314466064257
1964-10-01,1964,10,-0.23693607733540528,320.5371136015735,1525.6106187930243,1361.1643768851338,0.10813623944930018,0.10760341363492837,1,train,-0.31357871211479016,-0.31925008638326513,-0.2557567940976489,-0.24598620246887454
1964-11-01,1964,11,-0.30485263487524716,321.9468798486704,1540.286726477647,1360.889384884097,0.10898414952423693,0.11844685364337595,1,train,-0.2907890932509479,-0.2984626291666117,-0.2593130155163945,-0.2955363966643605
1964-12-01,1964,12,-0.23250957249737175,323.7760543378195,1537.383677772068,1360.9854349230845,0.10590841606374948,0.12785250930095302,1,train,-0.2872518159987394,-0.2925009819285481,-0.2211221805070411,-0.23747024921885082
1965-01-01,1965,1,-0.11754906229653851,324.99452434445897,1552.4760330486906,1361.1393512081872,0.08283785052900496,0.13570620868921532,0,train,-0.19294349826697532,-0.19439797490335534,-0.18120141409861845,-0.20372438517056055
1965-02-01,1965,2,-0.07680686894459456,326.35210745902145,1556.9234553715703,1361.1549286149498,0.08784463132086164,0.14191261853649265,0,train,-0.20747080863268352,-0.2095572008789286,-0.14447511066051874,-0.16425428685654803
1965-03-01,1965,3,-0.09101768372672225,326.6589864154726,1548.9246978854176,1360.9768820922045,0.07936871056298105,0.14639640143466454,0,train,-0.17895883016250988,-0.18014103283821598,-0.12840612174959143,-0.119279809078646
1965-04-01,1965,4,-0.02905755346055798,326.4115106984469,1545.6995569648602,1361.00436073196,0.08657455278013414,0.1491031303332404,0,train,-0.19541264425030877,-0.19965779552321455,-0.13886918489733951,-0.15404498256455942
1965-05-01,1965,5,-0.19975792140790571,326.0882013719134,1527.7027206358607,1360.7820827950027,0.07397325890820122,0.14999994921002374,0,train,-0.18331754173094303,-0.18496815305651704,-0.1715828424394004,-0.18677666724084893
1965-06-01,1965,6,-0.10950968094637417,324.9071756533329,1528.0685908970086,1360.9512361479644,0.07764192750197636,0.14907597189871347,0,train,-0.18143727168816012,-0.1816406418684464,-0.16041345262580614,-0.1721273961906452
1965-07-01,1965,7,-0.2291203854794972,323.1156203477132,1526.6037088987516,1361.133557474528,0.07316479302534092,0.14634241423221597,0,train,-0.20752047557090064,-0.2081161783505946,-0.15559543507172083,-0.17900981006431085
1965-08-01,1965,8,-0.12729647771578095,322.4606158284582,1512.3771724710155,1361.0814902243308,0.08085910682998435,0.14183245789762722,0,train,-0.21976281372652942,-0.21961328686233544,-0.14154898651315745,-0.1555522566038529
1965-09-01,1965,9,-0.19576184142311437,321.97688167761765,1516.3425427872892,1361.0653360012022,0.08203536058033499,0.13560084765550043,0,train,-0.21303305089888755,-0.21467401286121712,-0.1656118018143965,-0.18745464551441465
1965-10-01,1965,10,-0.1937099047981229,322.18734138794736,1534.394767296055,1360.9923654333384,0.0828705074611326,0.12772322681261195,0,train,-0.214566832744051,-0.21921987439994217,-0.18691781641731903,-0.17587498973251592
1965-11-01,1965,11,-0.2821657824776227,323.70725283423513,1545.5253645089574,1360.98008233944,0.08264275009776897,0.11829521901468666,0,train,-0.23153857561869173,-0.23447369983864685,-0.1997109998575365,-0.22654187916796562
1965-12-01,1965,12,-0.20193316841898146,325.69646843628925,1544.6971795014867,1360.8733885307408,0.07772890001260806,0.10743126750487327,0,train,-0.21991368228179792,-0.21927220529070887,-0.2405211872987257,-0.22762601187947928
1966-01-01,1966,1,-0.2398091544927751,326.8795288040796,1551.539847633865,1361.069803718478,0.08144879577793392,0.09526324593780253,0,train,-0.2356599328159219,-0.23593678537439783,-0.2837768663318472,-0.27377723406473425
1966-02-01,1966,2,-0.2877227045785387,328.62953158209814,1553.5663783491505,1361.0196460632026,0.07494609999030456,0.08193885761205945,0,train,-0.22394195252343763,-0.22738810148493216,-0.30106198047777455,-0.2955112876459283
1966-03-01,1966,3,-0.35486571761121855,327.9576300431142,1544.2910253838695,1361.0206628116812,0.08928281154232795,0.06761984255222424,0,train,-0.2797120027412632,-0.2829470961290597,-0.3419936051293924,-0.34290500009251046
1966-04-01,1966,4,-0.3439459641242304,328.7699434369837,1538.2788953571123,1360.8570291368048,0.08098186963551,0.052480014204070995,0,train,-0.26522216852164965,-0.2713697789590199,-0.33306170339627883,-0.34155407845562485
1966-05-01,1966,5,-0.4354147922171627,327.6238910789999,1527.7684590526023,1360.600612782425,0.08008890273811485,0.036703149574791795,0,train,-0.30003691445150726,-0.3030453744715447,-0.35954057904179204,-0.34951057434880145
1966-06-01,1966,6,-0.37928582688969653,326.16426810628855,1519.68286587056,1361.0743805278983,0.09051136830888712,0.020480758429078382,0,train,-0.3375930459152463,-0.3393639631844955,-0.35094305042748325,-0.3638540541346261
1966-07-01,1966,7,-0.35678623173294294,324.9187516171481,1517.4357938437217,1360.822615407986,0.07638876733225386,0.004009758620006827,0,train,-0.339601429212524,-0.343334317615942,-0.4357637307549506,-0.43319389906402533
1966-08-01,1966,8,-0.3984920792575298,323.3176186180436,1517.8624389358963,1360.7480440443082,0.07700539776317346,-0.012509914226948903,0,train,-0.36973108732556836,-0.3709230901460778,-0.4478493927437097,-0.43393830674140027
1966-09-01,1966,9,-0.4898163972864556,323.5571559704188,1528.8225578583633,1360.9628540169297,0.07718556504232386,-0.028877733661568115,0,train,-0.3638762001480234,-0.36486352223621843,-0.4631597336577844,-0.48617315516872245
1966-10-01,1966,10,-0.4363918293361476,324.24301108578237,1524.6360747067727,1360.7797420228146,0.08236064309150258,-0.044895016528350845,0,train,-0.3894559747592611,-0.39348157044767634,-0.44052285070946773,-0.44160836837871487
1966-11-01,1966,11,-0.5081743955848017,325.7975356993384,1545.0491157726865,1360.9755953513245,0.0848914914815213,-0.06036733471088022,0,train,-0.41910976861597826,-0.4193930348685163,-0.43995967115202533,-0.44601032875450614
1966-12-01,1966,12,-0.40692386135342923,326.835243067534,1548.7415354161255,1360.8855972675178,0.08646504400725587,-0.07510687522577848,0,train,-0.4247347611111396,-0.42151283695706754,-0.4274079095468564,-0.4492199746273314
1967-01-01,1967,1,-0.40064980947741796,328.40372853494466,1555.8934631710822,1360.8704571289963,0.09565997658747484,-0.0889347200179052,0,train,-0.4381433418160575,-0.4392176780673894,-0.4316754635353186,-0.45357090576231557
1967-02-01,1967,2,-0.5045287014617232,329.7659447056119,1560.849398854286,1360.5364129474972,0.07158617106232948,-0.10168301778317874,0,train,-0.4057702769772132,-0.40962327592754244,-0.4424627658644531,-0.4832794580883115
1967-03-01,1967,3,-0.4605520558482557,330.7748408763183,1547.8996678312294,1360.8950886769871,0.08591034461228879,-0.11319702145603072,0,train,-0.45518604469452983,-0.45802733498654835,-0.42242267607035655,-0.4573416534138496
1967-04-01,1967,4,-0.40955310047720356,330.378998018569,1547.284203820454,1360.7231997053098,0.08011434713713884,-0.12333696662915543,0,train,-0.45897243425880885,-0.4585486799654801,-0.42755451418658025,-0.4175421691021474
1967-05-01,1967,5,-0.40869320480480303,329.1961822307317,1536.121423927428,1360.5981982675992,0.08000125758888943,-0.13197976810408502,0,train,-0.4696217633877795,-0.4706777760451717,-0.4244808413092842,-0.4111052144808828
1967-06-01,1967,6,-0.45222566512436346,328.16561720802895,1528.4841100161213,1360.6436962416578,0.07986780602539731,-0.13902051397876278,0,train,-0.4764785551431244,-0.4791464525541277,-0.42770225447981297,-0.42492887109803235
1967-07-01,1967,7,-0.3739795193440597,326.6783466489918,1521.5550615001944,1360.3235471906235,0.07845615164596013,-0.1443737391359172,0,train,-0.49200255665386017,-0.4970126236590847,-0.44220617895910197,-0.4281921832736012
1967-08-01,1967,8,-0.3776195024542413,325.96281612291705,1531.467865972768,1360.6184640720555,0.09145595750635056,-0.14797446267381154,0,train,-0.5143744612530666,-0.516455143551872,-0.41997006173786106,-0.3989333754831628
1967-09-01,1967,9,-0.40555918605847063,325.1711082752735,1520.3813554730361,1360.3695413965386,0.08727815330173622,-0.14977897668636503,0,train,-0.5169214531300992,-0.5193848795913978,-0.43459556666757715,-0.42104291641874547
1967-10-01,1967,10,-0.43324106075346763,325.79657867034956,1529.4728601354575,1360.28764662083,0.08321597989278688,-0.14976537681792484,0,train,-0.49353340218279906,-0.4985912692856268,-0.43341029101665557,-0.4273137473908839
1967-11-01,1967,11,-0.3433463906856809,326.99586837330963,1539.51180114818,1360.2288459807592,0.08988841209576831,-0.1479338281524708,0,train,-0.4893430829859282,-0.4932096498121771,-0.40940825462493846,-0.3683270963720432
1967-12-01,1967,12,-0.3143473025174352,328.3113363152432,1549.534094041452,1360.591051904863,0.07560402184017231,-0.14430656320972013,0,train,-0.4571891804667306,-0.46135897655345237,-0.389661607429353,-0.34026795337128474
1968-01-01,1968,1,-0.42434822535075345,330.4951126989319,1555.4538460828119,1360.297255248682,0.07654647434334537,-0.13892761207245446,0,train,-0.4533981838796135,-0.45851232372354866,-0.4222159401528314,-0.41681810926716184
1968-02-01,1968,2,-0.43489613632411767,331.75512173367457,1565.9203840489909,1360.5900041839943,0.07234349467235986,-0.1318622679209599,0,train,-0.4391914225492668,-0.4406788110879759,-0.4258420209496282,-0.4269250436313103
1968-03-01,1968,3,-0.39056733216666506,332.2624209446671,1563.11579917899,1360.2489394561053,0.07976959396605025,-0.1231962944622666,0,train,-0.44054563539987635,-0.44249084293659013,-0.419701294409968,-0.3986185596357157
1968-04-01,1968,4,-0.4491589209613449,331.9709965456585,1545.018423620786,1360.043896306361,0.08410849263352377,-0.11303488487492444,0,train,-0.44438045191942754,-0.44607232538613395,-0.4337898243020366,-0.4445094852434637
1968-05-01,1968,5,-0.45346741689420156,330.6918324025801,1533.6273850208415,1360.1047973835882,0.08384762622299498,-0.10150138490631379,0,train,-0.4275093891463567,-0.4299155834982125,-0.4451915263374817,-0.4484574571414536
1968-06-01,1968,6,-0.4196712045249306,329.6471100479321,1530.8789314780126,1360.431766023892,0.0841133762219661,-0.08873579562236006,0,train,-0.42583782095999395,-0.43011801500551716,-0.438118195417231,-0.46516297911356336
1968-07-01,1968,7,-0.5633844133049796,328.3084090292294,1519.8481030592507,1360.1992204969406,0.07634471584466959,-0.07489307398424537,0,train,-0.4010474850911114,-0.4049260018240067,-0.4926458356446431,-0.5277272584459185
1968-08-01,1968,8,-0.40502688814040666,327.193872778324,1524.8560243619913,1360.1189080807444,0.08744910704640341,-0.06014125188080855,0,train,-0.38921041493755604,-0.3946595882900733,-0.4336295191028572,-0.4253932784060753
1968-09-01,1968,9,-0.46463163852394734,327.0960051566036,1527.0846704985495,1360.2062666795332,0.08466480425786169,-0.044659396449037034,0,train,-0.39858148382722014,-0.4036961165041059,-0.4526054201266259,-0.4595928935973945
1968-10-01,1968,10,-0.48072177814855627,327.7790925713732,1527.0491243354804,1360.2414300836583,0.08716527140732999,-0.028635436441596357,0,train,-0.37808073188048663,-0.3785066663292197,-0.4533572890254962,-0.45595520089217884
1968-11-01,1968,11,-0.44308468281482927,329.4426899229458,1552.8650297869542,1360.3206615534189,0.07406952244538305,-0.01226388102634489,0,train,-0.3162514204276597,-0.31678415129082177,-0.4164616920195842,-0.443355174964963
1968-12-01,1968,12,-0.41953485732155904,330.566430810199,1563.7908680027306,1360.3603936279278,0.08512412096065565,0.0042565412914729,0,train,-0.3223976090430387,-0.32139650221047117,-0.4037077226130608,-0.4152014401068798
1969-01-01,1969,1,-0.4822757628596347,332.2475417330294,1558.0768382669226,1360.0825674340772,0.07766117380041238,0.020725294964076112,0,train,-0.2904722369799644,-0.2924341763623258,-0.33062827685241275,-0.3193497215266416
1969-02-01,1969,2,-0.2940235419544268,333.41880471062404,1560.5367935937732,1359.934535247414,0.0816467170705765,0.036942471631043756,0,train,-0.2787481883910222,-0.2788534601573154,-0.33654481681545567,-0.3078715372517669
1969-03-01,1969,3,-0.3393813190247275,333.4499222097514,1559.942604892665,1360.0719548220472,0.08633849115984861,0.05271121673600905,0,train,-0.2536990495143997,-0.254759794460422,-0.2964358557118079,-0.29344744854434246
1969-04-01,1969,4,-0.2903642701604312,333.7984185230364,1552.0444390394684,1360.1772750043995,0.08415546803127956,0.06784011907430565,0,train,-0.25052258030110264,-0.25278384373293594,-0.29823530067360393,-0.28303072174047644
1969-05-01,1969,5,-0.23782589511890723,332.89984602151077,1543.5818842497267,1360.0017327490186,0.0794756334344367,0.08214553426570063,0,train,-0.2147712058719719,-0.2177909506234258,-0.2514598402843161,-0.24467209571469598
1969-06-01,1969,6,-0.30587286868690616,332.2779429451739,1541.0728763899124,1360.0146467259488,0.0837980324475888,0.09545381394839969,0,train,-0.22343838521926027,-0.2280541904951165,-0.2723465328858243,-0.2819596584551555
1969-07-01,1969,7,-0.2076432770637015,330.11951509475307,1524.2244821431852,1360.2255970476203,0.07614232342378179,0.10760341363492844,0,train,-0.2207850639842689,-0.22219389637231174,-0.22409200608535934,-0.21478154974332053
1969-08-01,1969,8,-0.2160431989339053,329.29135349512393,1520.1998790505215,1360.186428118836,0.08958467031282479,0.11844685364337608,0,train,-0.21452294842563135,-0.21768641932445976,-0.19960063400165423,-0.2031531201410963
1969-09-01,1969,9,-0.13124453353232446,328.9006440058585,1521.6734592542202,1360.2222040395195,0.08284024656918544,0.12785250930095307,0,train,-0.2006920754716012,-0.2047918529445258,-0.15977284281178944,-0.15127624825338445
1969-10-01,1969,10,-0.25018755439605617,329.07427390304304,1533.473194710757,1360.130876753469,0.08949274972127663,0.13570620868921546,0,train,-0.19151435988380397,-0.1955130120925053,-0.19623651138752024,-0.21638672485112498
1969-11-01,1969,11,-0.11784168596401993,330.9870143302704,1547.461868915935,1360.2411851320176,0.08130067489785309,0.1419126185364927,0,train,-0.16574489802734899,-0.16874807800485153,-0.1511259054911643,-0.12249987525270255
1969-12-01,1969,12,-0.1169157777355268,332.50730404282217,1566.2842689548418,1360.1718249460455,0.08134878672463379,0.1463964014346645,0,train,-0.1675816694154524,-0.16670144733185382,-0.12565204980312944,-0.12391091305087658
1970-01-01,1970,1,-0.04932287638646114,334.1755861999255,1561.0527252241636,1360.4821915908435,0.08017906606681077,0.14910313033324038,0,train,-0.15292633857096416,-0.15087883013280712,-0.1175098093867192,-0.13225317270172746
1970-02-01,1970,2,-0.03763164855833781,334.9366555822489,1566.0942411516473,1360.5454797790735,0.08841420299179868,0.14999994921002374,0,train,-0.15175116764257113,-0.15207104535050123,-0.09046442778228948,-0.07384520122062552
1970-03-01,1970,3,-0.09489884820397387,336.2150585342885,1560.931163458677,1360.15794046984,0.08051951088002432,0.14907597189871344,0,train,-0.14746487195681968,-0.1494321031417853,-0.10438884421472139,-0.10279502988461219
1970-04-01,1970,4,-0.10403030584128613,335.15481736683347,1558.814121456774,1360.3430579895637,0.08732297716207589,0.14634241423221597,0,train,-0.1655080709577933,-0.16655067215250713,-0.1147260807829103,-0.10498822718477246
1970-05-01,1970,5,-0.0876479272951722,334.8271674200019,1555.4238250157307,1360.3083331893295,0.08222107134498687,0.14183245789762722,0,train,-0.17059742557093577,-0.17085308358072943,-0.11237954824738634,-0.1169765351285056
